Id,PID,MS SubClass,MS Zoning,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,Garage Age,House Age
1760,528294010,215100.0,172500.0,9649,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,180750.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,2000,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,941.0,941.0,163500.0,197000.0,168000.0,170000.0,961,683,0,1644,0.0,0.0,2,1,3,1,136500.0,7,165000.0,1,185850.0,190550.0,2.0,460.0,170000.0,169942.5,170000.0,460,42,0,0,0,0,0,5,2007,158500.0,11.0,11
1113,528429050,160000.0,172500.0,11957,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167250.0,163000.0,165200.0,156000.0,267150.0,187593.5,2006,159000.0,161500.0,202950.0,203000.0,188700.0,53.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,24.0,167000.0,0.0,1550.0,1574.0,163500.0,197000.0,168000.0,170000.0,1574,0,0,1574,0.0,0.0,2,0,3,1,200912.5,7,165000.0,1,185850.0,190550.0,3.0,824.0,170000.0,169942.5,170000.0,144,104,0,0,0,0,0,7,2008,158500.0,4.0,4
1812,531384070,215100.0,172500.0,11613,163000.0,217500.0,161000.0,162500.0,161000.0,161000.0,181000.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,1997,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,152500.0,480.0,167000.0,0.0,384.0,864.0,163500.0,197000.0,168000.0,170000.0,920,900,0,1820,0.0,0.0,2,1,3,1,200912.5,7,165000.0,0,185850.0,190550.0,2.0,492.0,170000.0,169942.5,170000.0,144,85,0,0,0,0,0,5,2007,158500.0,17.0,17
117,534176230,215100.0,172500.0,9600,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,189000.0,160000.0,142500.0,1971,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,329.0,167000.0,0.0,386.0,715.0,163500.0,134900.0,168000.0,170000.0,930,715,0,1645,0.0,0.0,1,2,4,1,136500.0,7,165000.0,0,185850.0,190550.0,2.0,441.0,170000.0,169942.5,170000.0,0,78,0,0,0,0,0,6,2010,158500.0,39.0,39
1142,531382120,160000.0,172500.0,8125,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1998,159000.0,161500.0,153750.0,155000.0,188700.0,258.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,1138.0,167000.0,0.0,270.0,1408.0,163500.0,197000.0,168000.0,170000.0,1679,0,0,1679,1.0,0.0,2,0,3,1,200912.5,7,165000.0,1,185850.0,190550.0,2.0,575.0,170000.0,169942.5,170000.0,224,42,0,0,0,0,0,10,2008,158500.0,16.0,16
2342,527256120,160000.0,172500.0,18261,163000.0,190000.0,242000.0,162500.0,159000.0,161000.0,322450.0,167000.0,163000.0,165200.0,156000.0,359900.0,187593.5,2005,180500.0,161500.0,202950.0,203000.0,188700.0,420.0,370967.0,167000.0,209000.0,319900.0,165000.0,250764.0,217000.0,1416.0,167000.0,0.0,494.0,1910.0,163500.0,197000.0,168000.0,170000.0,2000,0,0,2000,1.0,0.0,2,1,3,1,325000.0,8,165000.0,2,185850.0,135000.0,3.0,722.0,170000.0,169942.5,170000.0,351,102,0,0,123,0,0,9,2006,158500.0,5.0,5
927,909282130,160000.0,172500.0,9100,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,199500.0,140000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1954,159000.0,161500.0,165750.0,159750.0,143950.0,0.0,139400.0,150000.0,125500.0,135900.0,165000.0,170000.0,135000.0,154.0,162000.0,694.0,264.0,1112.0,163500.0,197000.0,168000.0,170000.0,1112,0,0,1112,1.0,0.0,1,0,2,1,136500.0,6,165000.0,1,185850.0,135000.0,1.0,390.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,10,2009,158500.0,56.0,56
2478,531379030,215100.0,172500.0,8304,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,181000.0,167000.0,163000.0,165200.0,189000.0,160000.0,187593.5,1998,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,941.0,941.0,163500.0,197000.0,168000.0,170000.0,941,896,0,1837,0.0,0.0,2,1,3,1,136500.0,7,165000.0,0,185850.0,190550.0,2.0,688.0,170000.0,169942.5,170000.0,150,165,0,0,0,0,0,7,2006,158500.0,13.0,13
655,535375010,160000.0,172500.0,5470,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,165200.0,156000.0,81400.0,187593.5,1958,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,792.0,792.0,163500.0,153000.0,168000.0,122875.0,792,0,0,792,0.0,0.0,1,0,2,1,136500.0,4,165000.0,0,185850.0,135000.0,1.0,366.0,112000.0,169942.5,170000.0,0,90,0,0,0,0,0,8,2009,158500.0,52.0,52
2064,905200010,160000.0,172500.0,8169,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,135000.0,140000.0,163000.0,165200.0,156000.0,133500.0,142750.0,1966,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,165000.0,150000.0,135000.0,216.0,162000.0,435.0,261.0,912.0,163500.0,197000.0,168000.0,170000.0,912,0,0,912,1.0,0.0,1,0,3,1,200912.5,6,165000.0,0,129500.0,135000.0,1.0,315.0,170000.0,169942.5,170000.0,204,0,0,0,0,0,0,7,2007,158500.0,44.0,44
369,527258020,160000.0,172500.0,16158,163000.0,190000.0,207000.0,162500.0,159000.0,188250.0,322450.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2005,180500.0,161500.0,202950.0,203000.0,247164.0,16.0,217500.0,167000.0,209000.0,319900.0,165000.0,186325.0,152500.0,1274.0,167000.0,0.0,256.0,1530.0,163500.0,197000.0,168000.0,170000.0,1530,0,0,1530,1.0,0.0,2,0,3,1,200912.5,7,165000.0,1,185850.0,215000.0,2.0,430.0,170000.0,169942.5,170000.0,168,36,0,0,0,0,0,6,2009,158500.0,5.0,5
2239,910203290,99500.0,123900.0,8263,163000.0,145000.0,137250.0,162500.0,159000.0,188250.0,102000.0,167000.0,163000.0,165200.0,156000.0,160000.0,187593.5,1950,159000.0,161500.0,165750.0,159750.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1012.0,1012.0,163500.0,134900.0,168000.0,122875.0,1012,0,0,1012,0.0,0.0,1,0,2,1,136500.0,6,165000.0,1,129500.0,135000.0,1.0,308.0,170000.0,169942.5,170000.0,0,22,112,0,0,0,0,5,2007,158500.0,90.0,90
2732,905351150,196000.0,172500.0,5271,163000.0,190000.0,207000.0,162500.0,159000.0,188250.0,225000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,1986,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,1082.0,167000.0,0.0,371.0,1453.0,163500.0,153000.0,168000.0,170000.0,1453,0,0,1453,1.0,0.0,1,1,2,1,200912.5,6,165000.0,1,185850.0,190550.0,2.0,445.0,170000.0,169942.5,170000.0,0,80,0,0,184,0,0,12,2006,158500.0,24.0,24
1653,527328050,160000.0,172500.0,11850,163000.0,145000.0,161000.0,162500.0,162250.0,161000.0,185000.0,167000.0,163000.0,165200.0,156000.0,160000.0,142500.0,1984,159000.0,161500.0,157000.0,154000.0,188700.0,98.0,139400.0,167000.0,140750.0,191750.0,165000.0,150000.0,152500.0,781.0,167000.0,0.0,372.0,1153.0,163500.0,134900.0,168000.0,170000.0,1177,0,0,1177,0.0,0.0,2,0,3,1,200912.5,6,165000.0,0,185850.0,215000.0,2.0,495.0,170000.0,169942.5,170000.0,204,103,0,0,0,0,0,8,2007,158500.0,26.0,26
959,916382010,215100.0,172500.0,13159,163000.0,190000.0,242000.0,162500.0,161000.0,161000.0,220000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,2009,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,319900.0,165000.0,186325.0,155835.0,0.0,167000.0,0.0,846.0,846.0,163500.0,153000.0,168000.0,170000.0,846,846,0,1692,0.0,0.0,2,1,3,1,200912.5,6,165000.0,0,185850.0,190550.0,2.0,650.0,170000.0,169942.5,170000.0,208,114,0,0,0,0,0,7,2009,257558.0,1.0,1
2395,528142070,215100.0,172500.0,11643,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,317500.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2006,180500.0,161500.0,137500.0,137950.0,188700.0,142.0,217500.0,167000.0,209000.0,319900.0,165000.0,186325.0,217000.0,880.0,167000.0,0.0,644.0,1524.0,163500.0,197000.0,168000.0,170000.0,1544,814,0,2358,1.0,0.0,2,1,4,1,325000.0,10,165000.0,1,221900.0,215000.0,3.0,784.0,170000.0,169942.5,170000.0,120,34,0,0,0,0,0,8,2006,257558.0,5.0,5
1412,905452070,136000.0,172500.0,9350,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,136000.0,147500.0,133500.0,187593.5,1975,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,864.0,167000.0,0.0,0.0,864.0,163500.0,113500.0,98000.0,170000.0,864,0,0,864,1.0,0.0,1,0,2,1,136500.0,4,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,170000.0,0,0,0,0,0,0,0,4,2008,158500.0,2010.0,35
271,907401090,160000.0,172500.0,10635,163000.0,217500.0,161000.0,162500.0,162250.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,267150.0,187593.5,2003,180500.0,161500.0,202950.0,203000.0,188700.0,171.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,142500.0,370.0,217500.0,972.0,315.0,1657.0,163500.0,197000.0,168000.0,170000.0,1668,0,0,1668,1.0,0.0,2,0,3,1,200912.5,8,165000.0,1,185850.0,215000.0,2.0,502.0,170000.0,169942.5,170000.0,0,262,0,0,0,0,0,5,2010,158500.0,7.0,7
1484,907425030,196000.0,123900.0,4438,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,184000.0,156000.0,160000.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,188700.0,205.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,662.0,167000.0,0.0,186.0,848.0,163500.0,197000.0,168000.0,170000.0,848,0,0,848,1.0,0.0,1,0,1,1,200912.5,3,165000.0,1,185850.0,190550.0,2.0,420.0,170000.0,169942.5,170000.0,149,0,0,0,0,0,0,1,2008,158500.0,6.0,6
1497,908152270,160000.0,172500.0,7024,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,125000.0,167000.0,163000.0,165200.0,156000.0,106500.0,187593.5,2005,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,1024.0,167000.0,0.0,108.0,1132.0,163500.0,197000.0,168000.0,170000.0,1132,0,0,1132,1.0,0.0,1,1,2,1,200912.5,5,165000.0,0,185850.0,215000.0,2.0,451.0,170000.0,169942.5,170000.0,252,64,0,0,0,0,0,6,2008,158500.0,5.0,5
552,531475220,136000.0,172500.0,8250,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,181000.0,167000.0,163000.0,136000.0,189000.0,160000.0,142750.0,1981,159000.0,161500.0,136500.0,140000.0,143950.0,0.0,139400.0,167000.0,102350.0,100000.0,100000.0,102350.0,100000.0,0.0,100900.0,0.0,0.0,0.0,163500.0,134900.0,168000.0,170000.0,964,918,0,1882,0.0,0.0,2,0,4,2,136500.0,8,165000.0,2,185850.0,135000.0,2.0,612.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2009,158500.0,29.0,29
2,526350040,160000.0,152217.0,11622,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,140000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1961,159000.0,161500.0,202950.0,203000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,135000.0,468.0,154000.0,144.0,270.0,882.0,163500.0,134900.0,168000.0,170000.0,896,0,0,896,0.0,0.0,1,0,2,1,136500.0,5,165000.0,0,185850.0,135000.0,1.0,730.0,170000.0,169942.5,170000.0,140,0,0,0,120,0,0,6,2010,158500.0,49.0,49
1855,533251110,160000.0,172500.0,12000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,260000.0,167000.0,163000.0,165200.0,156000.0,197900.0,142500.0,1980,180500.0,161500.0,202950.0,137950.0,188700.0,600.0,217500.0,167000.0,140750.0,191750.0,165000.0,150000.0,217000.0,1732.0,167000.0,0.0,270.0,2002.0,163500.0,197000.0,168000.0,170000.0,2362,0,0,2362,1.0,0.0,2,1,3,1,200912.5,8,165000.0,1,185850.0,190550.0,2.0,546.0,266250.0,169942.5,170000.0,180,16,0,0,0,0,0,3,2007,158500.0,30.0,30
4,526353030,160000.0,172500.0,11160,163000.0,145000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,1968,180500.0,161500.0,165750.0,159750.0,143950.0,0.0,217500.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,1065.0,167000.0,0.0,1045.0,2110.0,163500.0,197000.0,168000.0,170000.0,2110,0,0,2110,1.0,0.0,2,1,3,1,325000.0,8,165000.0,2,185850.0,215000.0,2.0,522.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,4,2010,158500.0,42.0,42
2292,923229010,165000.0,172500.0,11333,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,160000.0,167000.0,163000.0,165200.0,164750.0,160000.0,187593.5,1976,159000.0,161500.0,153750.0,155000.0,143950.0,0.0,139400.0,167000.0,209000.0,191750.0,165000.0,186325.0,152500.0,539.0,167000.0,0.0,490.0,1029.0,163500.0,134900.0,168000.0,170000.0,1062,0,0,1062,1.0,0.0,1,0,3,1,136500.0,5,165000.0,2,185850.0,190550.0,2.0,539.0,170000.0,169942.5,170000.0,120,0,0,0,0,0,0,5,2007,158500.0,34.0,34
134,534479320,160000.0,172500.0,7800,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,142500.0,1954,159000.0,161500.0,153750.0,155000.0,188700.0,200.0,139400.0,167000.0,209000.0,135900.0,165000.0,150000.0,139000.0,540.0,167000.0,0.0,728.0,1268.0,163500.0,153000.0,168000.0,170000.0,1268,0,0,1268,0.0,0.0,1,0,2,1,136500.0,7,165000.0,1,185850.0,215000.0,1.0,244.0,170000.0,169942.5,170000.0,0,98,0,0,0,0,0,3,2010,158500.0,56.0,56
646,535325290,160000.0,172500.0,10434,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,106500.0,187593.5,1955,159000.0,161500.0,157000.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1005.0,1005.0,163500.0,134900.0,168000.0,170000.0,1005,0,0,1005,0.0,0.0,1,0,2,1,100000.0,5,165000.0,1,129500.0,135000.0,2.0,672.0,112000.0,110000.0,170000.0,0,0,0,0,0,0,0,11,2009,158500.0,33.0,55
42,528120120,160000.0,172500.0,11520,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,317500.0,214500.0,163000.0,165200.0,156000.0,359900.0,187593.5,2005,180500.0,161500.0,202950.0,203000.0,188700.0,615.0,217500.0,167000.0,209000.0,319900.0,165000.0,150000.0,217000.0,110.0,167000.0,0.0,1588.0,1698.0,163500.0,197000.0,168000.0,170000.0,1698,0,0,1698,0.0,0.0,2,0,3,1,325000.0,7,165000.0,1,185850.0,215000.0,3.0,730.0,170000.0,169942.5,170000.0,192,74,0,0,0,0,0,6,2010,158500.0,5.0,5
532,528490040,160000.0,208900.0,8736,163000.0,190000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2004,159000.0,161500.0,202950.0,140000.0,143950.0,0.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,771.0,162000.0,360.0,422.0,1553.0,163500.0,197000.0,168000.0,170000.0,1553,0,0,1553,1.0,0.0,2,0,3,1,200912.5,6,165000.0,0,185850.0,190550.0,2.0,588.0,170000.0,169942.5,170000.0,192,88,0,0,0,0,0,8,2009,158500.0,7.0,7
713,902300090,123250.0,123900.0,4456,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,120000.0,167000.0,163000.0,121200.0,189000.0,106500.0,187593.5,2008,159000.0,161500.0,137500.0,137950.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,736.0,736.0,163500.0,153000.0,168000.0,170000.0,736,716,0,1452,0.0,0.0,2,0,2,3,136500.0,8,165000.0,0,104000.0,105125.0,0.0,0.0,105125.0,105125.0,105000.0,0,0,102,0,0,0,0,6,2009,257558.0,2010.0,90
2561,534476100,160000.0,172500.0,9600,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1951,159000.0,161500.0,153750.0,155000.0,247164.0,144.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,996.0,167000.0,0.0,60.0,1056.0,163500.0,197000.0,168000.0,122875.0,1216,0,0,1216,1.0,0.0,1,0,3,1,136500.0,7,165000.0,0,185850.0,190550.0,1.0,280.0,170000.0,169942.5,170000.0,0,0,0,0,0,0,0,5,2006,158500.0,59.0,59
2360,527402210,160000.0,172500.0,15870,163000.0,190000.0,161000.0,162500.0,161000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,1969,159000.0,161500.0,202950.0,154000.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,170000.0,142500.0,75.0,151750.0,791.0,230.0,1096.0,163500.0,197000.0,168000.0,170000.0,1096,0,0,1096,1.0,0.0,1,0,3,1,136500.0,6,165000.0,0,185850.0,215000.0,1.0,299.0,170000.0,169942.5,170000.0,240,32,0,0,0,0,0,3,2006,158500.0,41.0,41
1333,903225140,129675.0,123900.0,5000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,128000.0,140000.0,163000.0,165200.0,128700.0,133500.0,142750.0,2006,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,150000.0,140750.0,135900.0,165000.0,150000.0,152500.0,600.0,167000.0,0.0,72.0,672.0,163500.0,197000.0,168000.0,170000.0,832,378,0,1210,0.0,0.0,1,0,3,1,200912.5,6,165000.0,0,129500.0,135000.0,1.0,240.0,170000.0,169942.5,126500.0,0,0,0,0,0,0,0,5,2008,158500.0,69.0,69
1407,905425125,129675.0,172500.0,45600,163000.0,217500.0,137250.0,162500.0,159000.0,161000.0,225000.0,167000.0,163000.0,165200.0,128700.0,160000.0,144000.0,1997,159000.0,161500.0,136500.0,136500.0,143950.0,0.0,139400.0,167000.0,125500.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,907.0,907.0,163500.0,134900.0,168000.0,170000.0,1307,1051,0,2358,0.0,0.0,3,0,5,1,136500.0,10,165000.0,1,129500.0,135000.0,2.0,360.0,112000.0,169942.5,170000.0,486,40,0,0,175,0,0,9,2008,158500.0,102.0,102
2892,916225130,215100.0,172500.0,26178,163000.0,190000.0,161000.0,162500.0,159000.0,188250.0,220000.0,167000.0,163000.0,165200.0,189000.0,197900.0,187593.5,1990,180500.0,161500.0,137500.0,137950.0,188700.0,293.0,217500.0,167000.0,209000.0,191750.0,165000.0,250764.0,217000.0,965.0,167000.0,0.0,245.0,1210.0,163500.0,197000.0,168000.0,170000.0,1238,1281,0,2519,1.0,0.0,2,1,4,1,200912.5,9,165000.0,2,185850.0,190550.0,2.0,628.0,170000.0,169942.5,170000.0,320,27,0,0,0,0,0,4,2006,158500.0,21.0,21
574,533236050,140500.0,208900.0,2645,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,134000.0,189000.0,267150.0,187593.5,2000,159000.0,161500.0,137500.0,137950.0,188700.0,456.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,649.0,167000.0,0.0,321.0,970.0,163500.0,197000.0,168000.0,170000.0,983,756,0,1739,1.0,0.0,2,1,3,1,200912.5,7,165000.0,0,185850.0,215000.0,2.0,480.0,170000.0,169942.5,170000.0,115,0,0,0,0,0,0,8,2009,158500.0,11.0,11
1227,534477270,165000.0,172500.0,9600,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,164750.0,160000.0,142500.0,1996,180500.0,161500.0,111000.0,111500.0,143950.0,0.0,139400.0,167000.0,140750.0,135900.0,165000.0,186325.0,142500.0,831.0,167000.0,0.0,161.0,992.0,163500.0,153000.0,168000.0,170000.0,1661,0,0,1661,1.0,0.0,1,0,3,1,200912.5,8,165000.0,1,221900.0,190550.0,1.0,377.0,170000.0,169942.5,170000.0,0,28,0,0,178,0,0,10,2008,158500.0,55.0,55
2591,535325460,99500.0,172500.0,21299,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,141000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,1963,180500.0,287250.0,165750.0,159750.0,143950.0,0.0,217500.0,167000.0,140750.0,135900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,929.0,929.0,163500.0,197000.0,168000.0,170000.0,2039,0,0,2039,1.0,0.0,1,1,3,1,136500.0,7,148250.0,3,150000.0,135000.0,3.0,791.0,170000.0,169942.5,170000.0,0,0,90,0,0,0,0,12,2006,127500.0,69.0,69
1476,907412070,160000.0,172500.0,8450,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,2004,159000.0,161500.0,202950.0,203000.0,188700.0,266.0,217500.0,167000.0,209000.0,191750.0,165000.0,170000.0,217000.0,946.0,167000.0,0.0,490.0,1436.0,163500.0,197000.0,168000.0,170000.0,1436,0,0,1436,1.0,0.0,2,0,3,1,200912.5,8,165000.0,0,185850.0,135000.0,2.0,484.0,170000.0,169942.5,170000.0,139,98,0,0,0,0,0,4,2008,158500.0,6.0,6
1125,528478030,215100.0,208900.0,9375,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,224000.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2004,180500.0,161500.0,202950.0,203000.0,188700.0,768.0,217500.0,167000.0,209000.0,319900.0,165000.0,150000.0,155835.0,0.0,167000.0,0.0,1053.0,1053.0,163500.0,197000.0,168000.0,170000.0,1053,939,0,1992,0.0,0.0,2,1,3,1,200912.5,9,165000.0,1,185850.0,190550.0,2.0,648.0,170000.0,169942.5,170000.0,140,45,0,0,0,0,0,8,2008,158500.0,7.0,7
1446,907201060,165000.0,172500.0,8385,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,200000.0,167000.0,163000.0,165200.0,164750.0,133500.0,144000.0,1977,159000.0,161500.0,153750.0,155000.0,188700.0,220.0,217500.0,167000.0,140750.0,191750.0,209200.0,186325.0,217000.0,595.0,167000.0,0.0,390.0,985.0,163500.0,134900.0,168000.0,170000.0,985,0,0,985,0.0,0.0,2,0,3,1,136500.0,6,165000.0,0,185850.0,135000.0,1.0,328.0,170000.0,169942.5,170000.0,210,0,0,0,0,0,0,11,2008,158500.0,33.0,33
408,527451650,140500.0,123900.0,1680,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,105500.0,167000.0,163000.0,134000.0,189000.0,133500.0,142750.0,1972,159000.0,161500.0,243500.0,240950.0,188700.0,268.0,139400.0,167000.0,140750.0,135900.0,165000.0,150000.0,152500.0,231.0,167000.0,0.0,399.0,630.0,163500.0,134900.0,168000.0,170000.0,630,672,0,1302,0.0,0.0,2,1,3,1,136500.0,6,165000.0,0,129500.0,135000.0,1.0,264.0,170000.0,169942.5,170000.0,185,0,0,0,0,0,0,2,2009,158500.0,38.0,38
1101,528326030,215100.0,172500.0,14260,163000.0,190000.0,161000.0,162500.0,162250.0,161000.0,300750.0,167000.0,163000.0,165200.0,189000.0,267150.0,187593.5,2000,159000.0,161500.0,202950.0,203000.0,188700.0,350.0,217500.0,167000.0,209000.0,191750.0,165000.0,186325.0,217000.0,655.0,167000.0,0.0,490.0,1145.0,163500.0,197000.0,168000.0,170000.0,1145,1053,0,2198,1.0,0.0,2,1,4,1,200912.5,9,165000.0,1,185850.0,190550.0,3.0,836.0,170000.0,169942.5,170000.0,192,84,0,0,0,0,0,12,2008,158500.0,10.0,10
2251,914460020,160000.0,172500.0,10000,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,160000.0,167000.0,163000.0,165200.0,156000.0,133500.0,187593.5,2002,159000.0,161500.0,202950.0,203000.0,188700.0,166.0,217500.0,167000.0,209000.0,191750.0,165000.0,150000.0,217000.0,585.0,167000.0,0.0,856.0,1441.0,163500.0,197000.0,168000.0,170000.0,1392,0,0,1392,0.0,0.0,2,0,3,1,200912.5,6,165000.0,1,185850.0,215000.0,3.0,650.0,170000.0,169942.5,170000.0,168,49,0,0,0,0,0,12,2007,158500.0,8.0,8
373,527326040,160000.0,172500.0,11900,163000.0,145000.0,161000.0,162500.0,159000.0,161000.0,185000.0,167000.0,163000.0,165200.0,156000.0,197900.0,187593.5,1977,180500.0,161500.0,157000.0,154000.0,188700.0,209.0,139400.0,150000.0,140750.0,135900.0,165000.0,150000.0,152500.0,822.0,167000.0,0.0,564.0,1386.0,163500.0,134900.0,168000.0,170000.0,1411,0,0,1411,0.0,0.0,2,0,3,1,136500.0,6,165000.0,1,185850.0,215000.0,2.0,544.0,170000.0,169942.5,170000.0,192,0,0,0,0,0,0,4,2009,158500.0,33.0,33
